seg_id,time_to_failure
seg_00030f,5.17956018447876
seg_0012b5,4.352849006652832
seg_00184e,5.596877098083496
seg_003339,8.546045303344727
seg_0042cc,5.628454685211182
seg_004314,1.4674028158187866
seg_004cd2,7.24315071105957
seg_004ee5,3.2800722122192383
seg_004f1f,4.0377373695373535
seg_00648a,2.5948245525360107
seg_006e4a,3.4199817180633545
seg_007a37,3.212902307510376
seg_00a37e,2.57985258102417
seg_00be11,2.284501552581787
seg_00c35b,7.5147271156311035
seg_00cc91,2.2656638622283936
seg_00e5f7,5.188501834869385
seg_00f3b9,1.4056105613708496
seg_010eab,7.313634872436523
seg_0125d9,5.477030277252197
seg_0144cb,3.986970901489258
seg_0165c6,8.0323486328125
seg_016913,1.30223548412323
seg_016cdb,3.878477096557617
seg_017314,7.86423921585083
seg_01a8dc,3.732304334640503
seg_01c775,8.164488792419434
seg_01ecb0,2.592867612838745
seg_02042f,2.926255464553833
seg_025e78,4.772629261016846
seg_032822,1.7344043254852295
seg_0339ca,3.15458083152771
seg_037461,2.841468095779419
seg_038879,7.957699775695801
seg_03d386,1.4984170198440552
seg_03d63e,1.9087141752243042
seg_03d680,7.65854549407959
seg_03f380,2.4897139072418213
seg_0445d7,4.712296485900879
seg_046c28,2.3563425540924072
seg_0488a1,8.104248046875
seg_049957,8.71168327331543
seg_04a696,8.026461601257324
seg_04ae38,5.134540557861328
seg_04b87a,7.099329948425293
seg_04cceb,7.115712642669678
seg_04ee93,6.7876434326171875
seg_04fd93,5.97312593460083
seg_0536c9,2.0124754905700684
seg_055127,5.5489702224731445
seg_05a1b0,2.749542713165283
seg_05a4ad,7.303519248962402
seg_05b66a,8.598371505737305
seg_05bef4,2.5861544609069824
seg_05e0d7,3.965717077255249
seg_05f126,8.124551773071289
seg_05f9d6,5.804361820220947
seg_060ce4,2.869779586791992
seg_061a33,6.509802341461182
seg_0620e6,8.019598007202148
seg_063865,3.972360372543335
seg_065588,3.3345468044281006
seg_06893f,1.7667546272277832
seg_06b8c9,6.621740818023682
seg_06bbc5,4.061654567718506
seg_06d4a2,2.468885660171509
seg_06d7ba,2.686666250228882
seg_070bb0,1.548384189605713
seg_071067,2.715397357940674
seg_073696,8.610596656799316
seg_075340,2.205984354019165
seg_075f77,2.4546608924865723
seg_0775a7,2.3871097564697266
seg_077b7e,3.6142218112945557
seg_079e34,2.762838125228882
seg_07c815,2.767334222793579
seg_07cd72,4.887310028076172
seg_07f37c,2.3398046493530273
seg_07f8df,3.5076258182525635
seg_07fc6d,6.468973159790039
seg_086a61,6.719490051269531
seg_0870ab,3.8070645332336426
seg_0879a8,8.30168628692627
seg_08b136,7.150920867919922
seg_08f441,1.4985651969909668
seg_08fd5b,4.823060035705566
seg_091c9d,8.351265907287598
seg_093a0a,7.336816310882568
seg_0968f1,6.574482440948486
seg_0981f3,1.8539283275604248
seg_09dd59,6.808404922485352
seg_09ed4e,8.760581970214844
seg_09f0ff,4.125428199768066
seg_0a0fbb,8.464359283447266
seg_0a1bd0,6.647378444671631
seg_0a42ba,8.30908489227295
seg_0a45a1,1.089609980583191
seg_0a97c4,4.429389476776123
seg_0aa0fb,7.507757663726807
seg_0b07c7,4.961278438568115
seg_0b082e,8.404319763183594
seg_0b32f7,3.2817373275756836
seg_0b3b94,4.431251525878906
seg_0b48c4,2.670271873474121
seg_0b4b24,1.076992154121399
seg_0b54ac,2.7293860912323
seg_0b76f5,8.345208168029785
seg_0b9ad8,7.413223743438721
seg_0b9ba3,7.758024215698242
seg_0ba210,8.607013702392578
seg_0ba585,2.215963840484619
seg_0bb5fd,4.5492262840271
seg_0bc877,4.477906227111816
seg_0be6ee,2.9545984268188477
seg_0c12cc,5.781497955322266
seg_0c1d3a,4.16823148727417
seg_0c247b,6.873452663421631
seg_0c3943,2.6618595123291016
seg_0c4e31,1.8750790357589722
seg_0c74cf,1.345533013343811
seg_0c8502,8.123266220092773
seg_0c89ce,5.195695400238037
seg_0c9aa8,8.672959327697754
seg_0cb81b,2.7423760890960693
seg_0cca14,2.2780253887176514
seg_0cdcc8,1.6295297145843506
seg_0cf651,1.2589585781097412
seg_0d0250,2.834535598754883
seg_0d04b9,6.534339904785156
seg_0d13a7,4.088595390319824
seg_0d434c,8.734033584594727
seg_0d540e,1.9989161491394043
seg_0d663a,8.54036808013916
seg_0d6d68,4.7777299880981445
seg_0d762e,7.625364780426025
seg_0d833c,6.170219898223877
seg_0dae4b,3.855437994003296
seg_0dc38f,1.3522474765777588
seg_0dcc40,6.700859069824219
seg_0df469,3.7038769721984863
seg_0df75c,8.867258071899414
seg_0dfe8c,3.958662509918213
seg_0e1370,1.6986645460128784
seg_0e1fbe,3.9980885982513428
seg_0e3739,4.321229934692383
seg_0e3d44,2.1011998653411865
seg_0e3ed2,1.8511404991149902
seg_0e4833,8.680645942687988
seg_0e7cc5,5.763601303100586
seg_0e8b79,8.74014949798584
seg_0e9987,2.019979953765869
seg_0e9bb3,6.011066913604736
seg_0eb333,1.5657072067260742
seg_0ebfd9,4.638594150543213
seg_0f565c,2.044893741607666
seg_0f74a3,5.243869304656982
seg_0f8961,8.645600318908691
seg_0fc67a,8.404596328735352
seg_0fca83,1.3165518045425415
seg_0fd3ff,2.5966105461120605
seg_1010ad,5.246916770935059
seg_103b32,3.4893133640289307
seg_105cd9,1.7836196422576904
seg_1084af,5.613807201385498
seg_10a595,4.749945640563965
seg_10c09d,8.09762954711914
seg_10f3a6,1.7855443954467773
seg_112b81,5.828727722167969
seg_1144bc,8.704925537109375
seg_114b79,4.1654438972473145
seg_115617,3.4093410968780518
seg_115a92,3.304443359375
seg_11647f,1.6866610050201416
seg_117278,3.257732629776001
seg_117ff4,3.4384899139404297
seg_11860f,5.578385829925537
seg_1201e8,3.4692599773406982
seg_121446,6.233609676361084
seg_121cba,2.1357879638671875
seg_122ba9,2.878584146499634
seg_123dd4,8.476656913757324
seg_12ac20,8.55695915222168
seg_12b9ba,6.849048137664795
seg_12ee6e,3.677048683166504
seg_130e17,2.440326690673828
seg_13468a,5.725935459136963
