seg_id,time_to_failure
seg_00030f,5.458694934844971
seg_0012b5,4.89790153503418
seg_00184e,4.718604564666748
seg_003339,8.405878067016602
seg_0042cc,5.598062515258789
seg_004314,0.8423326015472412
seg_004cd2,6.365036964416504
seg_004ee5,3.8341920375823975
seg_004f1f,3.9343833923339844
seg_00648a,1.8308578729629517
seg_006e4a,4.291365623474121
seg_007a37,4.000758647918701
seg_00a37e,2.3445112705230713
seg_00be11,2.561650037765503
seg_00c35b,6.938728332519531
seg_00cc91,2.6023011207580566
seg_00e5f7,5.746497631072998
seg_00f3b9,1.9394859075546265
seg_010eab,6.4141011238098145
seg_0125d9,4.361771106719971
seg_0144cb,4.604106903076172
seg_0165c6,5.494878768920898
seg_016913,1.836071252822876
seg_016cdb,2.896580457687378
seg_017314,7.205090045928955
seg_01a8dc,4.059568405151367
seg_01c775,7.636168003082275
seg_01ecb0,2.5918238162994385
seg_02042f,2.8195226192474365
seg_025e78,4.371945858001709
seg_032822,2.055354595184326
seg_0339ca,3.6119132041931152
seg_037461,2.468538284301758
seg_038879,8.494603157043457
seg_03d386,1.2606706619262695
seg_03d63e,2.2066774368286133
seg_03d680,7.343122959136963
seg_03f380,2.553957223892212
seg_0445d7,5.4637556076049805
seg_046c28,3.1924498081207275
seg_0488a1,7.293767929077148
seg_049957,9.746272087097168
seg_04a696,6.031694412231445
seg_04ae38,4.850059986114502
seg_04b87a,7.519438743591309
seg_04cceb,6.599925518035889
seg_04ee93,6.542243480682373
seg_04fd93,6.733967304229736
seg_0536c9,1.4877820014953613
seg_055127,5.111123561859131
seg_05a1b0,3.384958028793335
seg_05a4ad,6.999901294708252
seg_05b66a,9.360273361206055
seg_05bef4,3.706887722015381
seg_05e0d7,3.779094696044922
seg_05f126,7.479043483734131
seg_05f9d6,5.993727684020996
seg_060ce4,3.1871941089630127
seg_061a33,5.39642858505249
seg_0620e6,6.444100856781006
seg_063865,5.768061637878418
seg_065588,4.299176216125488
seg_06893f,2.3684403896331787
seg_06b8c9,5.293485164642334
seg_06bbc5,3.699631929397583
seg_06d4a2,3.1001410484313965
seg_06d7ba,3.0401763916015625
seg_070bb0,1.667716145515442
seg_071067,2.6083216667175293
seg_073696,8.850700378417969
seg_075340,2.3601934909820557
seg_075f77,2.7287728786468506
seg_0775a7,2.4106903076171875
seg_077b7e,3.3604559898376465
seg_079e34,3.328097343444824
seg_07c815,2.4975109100341797
seg_07cd72,5.380427837371826
seg_07f37c,3.329238176345825
seg_07f8df,4.559953212738037
seg_07fc6d,6.230603218078613
seg_086a61,7.3191962242126465
seg_0870ab,3.7450942993164062
seg_0879a8,7.750071048736572
seg_08b136,6.471374988555908
seg_08f441,2.1771938800811768
seg_08fd5b,5.152888298034668
seg_091c9d,8.854827880859375
seg_093a0a,7.104916095733643
seg_0968f1,6.3431549072265625
seg_0981f3,3.2578608989715576
seg_09dd59,6.430302619934082
seg_09ed4e,9.623696327209473
seg_09f0ff,4.538420677185059
seg_0a0fbb,9.456345558166504
seg_0a1bd0,5.63824462890625
seg_0a42ba,9.608291625976562
seg_0a45a1,1.2875666618347168
seg_0a97c4,5.032410621643066
seg_0aa0fb,7.02130126953125
seg_0b07c7,5.104313850402832
seg_0b082e,7.790367126464844
seg_0b32f7,3.0673840045928955
seg_0b3b94,4.2502288818359375
seg_0b48c4,2.7008256912231445
seg_0b4b24,1.5564452409744263
seg_0b54ac,3.0490479469299316
seg_0b76f5,8.459324836730957
seg_0b9ad8,6.446362018585205
seg_0b9ba3,9.049786567687988
seg_0ba210,9.168761253356934
seg_0ba585,2.8437936305999756
seg_0bb5fd,5.19978141784668
seg_0bc877,4.34763240814209
seg_0be6ee,2.268526792526245
seg_0c12cc,5.696656227111816
seg_0c1d3a,4.511648654937744
seg_0c247b,5.77105712890625
seg_0c3943,2.744053840637207
seg_0c4e31,1.7216973304748535
seg_0c74cf,2.119981288909912
seg_0c8502,9.054200172424316
seg_0c89ce,5.087027072906494
seg_0c9aa8,8.791633605957031
seg_0cb81b,3.7024879455566406
seg_0cca14,2.046452045440674
seg_0cdcc8,1.3740683794021606
seg_0cf651,1.8120657205581665
seg_0d0250,2.7816829681396484
seg_0d04b9,5.7871832847595215
seg_0d13a7,2.9092187881469727
seg_0d434c,9.376025199890137
seg_0d540e,2.8738596439361572
seg_0d663a,8.844825744628906
seg_0d6d68,4.832156181335449
seg_0d762e,6.383796691894531
seg_0d833c,6.597661972045898
seg_0dae4b,3.7417995929718018
seg_0dc38f,3.0809197425842285
seg_0dcc40,7.062661647796631
seg_0df469,3.396134853363037
seg_0df75c,9.71407413482666
seg_0dfe8c,3.8901374340057373
seg_0e1370,2.56254506111145
seg_0e1fbe,5.30233097076416
seg_0e3739,4.775209426879883
seg_0e3d44,0.21302559971809387
seg_0e3ed2,2.6569595336914062
seg_0e4833,9.607982635498047
seg_0e7cc5,5.011783599853516
seg_0e8b79,10.422694206237793
seg_0e9987,2.9300997257232666
seg_0e9bb3,5.738790035247803
seg_0eb333,1.4029611349105835
seg_0ebfd9,4.838768482208252
seg_0f565c,3.1376776695251465
seg_0f74a3,6.192835330963135
