seg_id,time_to_failure
seg_00030f,6.203360080718994
seg_0012b5,3.8707809448242188
seg_00184e,5.253464221954346
seg_003339,8.421318054199219
seg_0042cc,4.973762035369873
seg_004314,1.3307615518569946
seg_004cd2,7.168450355529785
seg_004ee5,3.5307984352111816
seg_004f1f,4.148372173309326
seg_00648a,2.4820640087127686
seg_006e4a,3.6179845333099365
seg_007a37,3.5062203407287598
seg_00a37e,2.1268067359924316
seg_00be11,1.696359634399414
seg_00c35b,6.838174819946289
seg_00cc91,3.0644307136535645
seg_00e5f7,4.8509345054626465
seg_00f3b9,1.7167733907699585
seg_010eab,6.961903095245361
seg_0125d9,5.332487106323242
seg_0144cb,4.174726486206055
seg_0165c6,7.465036869049072
seg_016913,1.7895746231079102
seg_016cdb,3.7665863037109375
seg_017314,7.345595836639404
seg_01a8dc,3.549163579940796
seg_01c775,8.164361000061035
seg_01ecb0,3.5054123401641846
seg_02042f,2.9858217239379883
seg_025e78,4.990703105926514
seg_032822,2.149280071258545
seg_0339ca,2.617954969406128
seg_037461,3.3128340244293213
seg_038879,7.905545711517334
seg_03d386,1.7021377086639404
seg_03d63e,2.172379493713379
seg_03d680,6.408100605010986
seg_03f380,2.1531364917755127
seg_0445d7,5.112490653991699
seg_046c28,2.0893020629882812
seg_0488a1,7.187009811401367
seg_049957,8.847817420959473
seg_04a696,8.072688102722168
seg_04ae38,5.03047513961792
seg_04b87a,6.857761383056641
seg_04cceb,6.601797103881836
seg_04ee93,6.01204776763916
seg_04fd93,5.40934419631958
seg_0536c9,2.563931703567505
seg_055127,4.262450218200684
seg_05a1b0,3.230231523513794
seg_05a4ad,7.054312705993652
seg_05b66a,8.569082260131836
seg_05bef4,3.6274800300598145
seg_05e0d7,5.026852130889893
seg_05f126,7.34612512588501
seg_05f9d6,5.217776298522949
seg_060ce4,2.7123494148254395
seg_061a33,5.937992095947266
seg_0620e6,8.069411277770996
seg_063865,4.045489311218262
seg_065588,3.3095858097076416
seg_06893f,1.9474016427993774
seg_06b8c9,5.45662260055542
seg_06bbc5,4.340277671813965
seg_06d4a2,1.5994839668273926
seg_06d7ba,1.7425463199615479
seg_070bb0,1.3154953718185425
seg_071067,1.8721649646759033
seg_073696,8.337833404541016
seg_075340,2.238649845123291
seg_075f77,2.916518449783325
seg_0775a7,2.420304298400879
seg_077b7e,3.7630224227905273
seg_079e34,2.1891582012176514
seg_07c815,1.7850261926651
seg_07cd72,4.058811187744141
seg_07f37c,2.1410720348358154
seg_07f8df,4.228675365447998
seg_07fc6d,6.748465061187744
seg_086a61,6.264714241027832
seg_0870ab,3.041872024536133
seg_0879a8,7.568668842315674
seg_08b136,6.614957809448242
seg_08f441,1.6963725090026855
seg_08fd5b,5.329520225524902
seg_091c9d,8.525901794433594
seg_093a0a,6.248183727264404
seg_0968f1,6.030374050140381
seg_0981f3,2.653376817703247
seg_09dd59,6.282380104064941
seg_09ed4e,8.8634033203125
seg_09f0ff,3.8947696685791016
seg_0a0fbb,8.509666442871094
seg_0a1bd0,7.143373489379883
seg_0a42ba,8.317633628845215
seg_0a45a1,1.3079957962036133
seg_0a97c4,6.0593037605285645
seg_0aa0fb,7.257675647735596
seg_0b07c7,4.916279315948486
seg_0b082e,8.010954856872559
seg_0b32f7,3.7191927433013916
seg_0b3b94,4.254634857177734
seg_0b48c4,3.3496346473693848
seg_0b4b24,1.3924566507339478
seg_0b54ac,3.335620403289795
seg_0b76f5,8.387253761291504
seg_0b9ad8,7.140567779541016
seg_0b9ba3,7.881508827209473
seg_0ba210,8.678563117980957
seg_0ba585,1.7432501316070557
seg_0bb5fd,4.154334545135498
seg_0bc877,4.673040390014648
seg_0be6ee,2.6316661834716797
seg_0c12cc,6.343603134155273
seg_0c1d3a,3.7159154415130615
seg_0c247b,6.466998100280762
seg_0c3943,3.083073616027832
seg_0c4e31,1.693141222000122
seg_0c74cf,1.4000822305679321
seg_0c8502,8.324823379516602
seg_0c89ce,6.48935604095459
seg_0c9aa8,8.19542407989502
seg_0cb81b,3.9610848426818848
seg_0cca14,1.873441219329834
seg_0cdcc8,2.247562885284424
seg_0cf651,1.6227272748947144
seg_0d0250,2.975006103515625
seg_0d04b9,6.307712078094482
seg_0d13a7,3.6418509483337402
seg_0d434c,8.623083114624023
seg_0d540e,2.867542028427124
seg_0d663a,8.30388355255127
seg_0d6d68,4.330016613006592
seg_0d762e,6.795114040374756
seg_0d833c,6.436515808105469
seg_0dae4b,3.283454656600952
seg_0dc38f,1.7862297296524048
seg_0dcc40,6.881634712219238
seg_0df469,4.200126647949219
seg_0df75c,8.905595779418945
seg_0dfe8c,3.607297897338867
seg_0e1370,1.6438831090927124
seg_0e1fbe,4.0961809158325195
seg_0e3739,3.689033031463623
seg_0e3d44,1.7714923620224
seg_0e3ed2,1.7024109363555908
seg_0e4833,8.812506675720215
seg_0e7cc5,4.8545379638671875
seg_0e8b79,8.915874481201172
seg_0e9987,2.434788942337036
seg_0e9bb3,5.750077247619629
seg_0eb333,1.5704774856567383
seg_0ebfd9,4.789051055908203
seg_0f565c,2.5871143341064453
seg_0f74a3,5.350622653961182
seg_0f8961,8.471112251281738
seg_0fc67a,8.52499771118164
seg_0fca83,1.7646361589431763
seg_0fd3ff,1.4244320392608643
seg_1010ad,5.576301574707031
seg_103b32,4.296010971069336
seg_105cd9,1.106728434562683
seg_1084af,5.046770095825195
seg_10a595,4.454195022583008
seg_10c09d,8.550074577331543
seg_10f3a6,2.3261935710906982
seg_112b81,4.939382553100586
seg_1144bc,8.786643981933594
seg_114b79,4.4006452560424805
seg_115617,3.1918540000915527
seg_115a92,2.6462416648864746
seg_11647f,1.1674728393554688
seg_117278,3.9672534465789795
seg_117ff4,3.5290274620056152
seg_11860f,4.695239543914795
seg_1201e8,3.4849486351013184
seg_121446,5.607595443725586
seg_121cba,1.4407188892364502
seg_122ba9,2.8852930068969727
seg_123dd4,8.465073585510254
seg_12ac20,8.217596054077148
seg_12b9ba,6.933016300201416
seg_12ee6e,3.3139023780822754
seg_130e17,2.1634745597839355
seg_13468a,4.560283660888672
seg_136285,3.5628502368927
seg_136695,5.885954856872559
